file,snr,true,pred,correct
IQdata_sample6031_target3_snr0.pt,0,3,3,1
IQdata_sample5997_target3_snr12.pt,12,3,3,1
IQdata_sample13750_target4_snr12.pt,12,4,4,1
IQdata_sample11553_target4_snr14.pt,14,4,4,1
IQdata_sample15639_target4_snr4.pt,4,4,4,1
IQdata_sample980_target0_snr-16.pt,-16,0,4,0
IQdata_sample9985_target4_snr12.pt,12,4,4,1
IQdata_sample7246_target5_snr-10.pt,-10,5,5,1
IQdata_sample5409_target2_snr22.pt,22,2,2,1
IQdata_sample12288_target4_snr0.pt,0,4,4,1
IQdata_sample2072_target1_snr12.pt,12,1,1,1
IQdata_sample17363_target4_snr20.pt,20,4,4,1
IQdata_sample14602_target4_snr26.pt,26,4,4,1
IQdata_sample13383_target4_snr26.pt,26,4,4,1
IQdata_sample3273_target1_snr6.pt,6,1,1,1
IQdata_sample3764_target1_snr-8.pt,-8,1,4,0
IQdata_sample17403_target4_snr-16.pt,-16,4,4,1
IQdata_sample2011_target1_snr26.pt,26,1,1,1
IQdata_sample15068_target4_snr-8.pt,-8,4,4,1
IQdata_sample14648_target4_snr4.pt,4,4,4,1
IQdata_sample17483_target4_snr8.pt,8,4,4,1
IQdata_sample9668_target4_snr14.pt,14,4,4,1
IQdata_sample12518_target4_snr8.pt,8,4,4,1
IQdata_sample9258_target4_snr6.pt,6,4,4,1
IQdata_sample7695_target5_snr0.pt,0,5,5,1
IQdata_sample12132_target4_snr-2.pt,-2,4,4,1
IQdata_sample7871_target5_snr12.pt,12,5,5,1
IQdata_sample1713_target1_snr-8.pt,-8,1,1,1
IQdata_sample11608_target4_snr18.pt,18,4,4,1
IQdata_sample3952_target1_snr22.pt,22,1,1,1
IQdata_sample7399_target5_snr-14.pt,-14,5,1,0
IQdata_sample2103_target1_snr8.pt,8,1,1,1
IQdata_sample7828_target5_snr26.pt,26,5,5,1
IQdata_sample6775_target5_snr26.pt,26,5,5,1
IQdata_sample2670_target1_snr18.pt,18,1,1,1
IQdata_sample17531_target4_snr24.pt,24,4,4,1
IQdata_sample6101_target3_snr6.pt,6,3,3,1
IQdata_sample518_target0_snr28.pt,28,0,0,1
IQdata_sample5387_target2_snr24.pt,24,2,2,1
IQdata_sample5659_target3_snr-8.pt,-8,3,3,1
IQdata_sample3190_target1_snr18.pt,18,1,1,1
IQdata_sample3992_target1_snr26.pt,26,1,1,1
IQdata_sample9053_target4_snr-18.pt,-18,4,1,0
IQdata_sample7193_target5_snr-6.pt,-6,5,5,1
IQdata_sample3127_target1_snr22.pt,22,1,1,1
IQdata_sample15409_target4_snr20.pt,20,4,4,1
IQdata_sample1941_target1_snr18.pt,18,1,1,1
IQdata_sample2816_target1_snr24.pt,24,1,1,1
IQdata_sample10363_target4_snr-16.pt,-16,4,4,1
IQdata_sample16044_target4_snr2.pt,2,4,4,1
IQdata_sample2496_target1_snr-2.pt,-2,1,1,1
IQdata_sample8588_target6_snr26.pt,26,6,6,1
IQdata_sample2456_target1_snr4.pt,4,1,1,1
IQdata_sample16615_target4_snr-6.pt,-6,4,4,1
IQdata_sample2687_target1_snr10.pt,10,1,1,1
IQdata_sample6691_target5_snr6.pt,6,5,4,0
IQdata_sample12097_target4_snr-10.pt,-10,4,4,1
IQdata_sample15333_target4_snr0.pt,0,4,4,1
IQdata_sample832_target0_snr0.pt,0,0,0,1
IQdata_sample316_target0_snr30.pt,30,0,0,1
IQdata_sample15486_target4_snr-6.pt,-6,4,4,1
IQdata_sample15345_target4_snr14.pt,14,4,4,1
IQdata_sample6410_target5_snr20.pt,20,5,5,1
IQdata_sample7537_target5_snr6.pt,6,5,5,1
IQdata_sample16466_target4_snr16.pt,16,4,4,1
IQdata_sample11476_target4_snr12.pt,12,4,4,1
IQdata_sample15948_target4_snr28.pt,28,4,4,1
IQdata_sample8287_target6_snr6.pt,6,6,6,1
IQdata_sample4283_target1_snr-8.pt,-8,1,4,0
IQdata_sample5471_target2_snr28.pt,28,2,2,1
IQdata_sample15344_target4_snr26.pt,26,4,4,1
IQdata_sample5745_target3_snr-10.pt,-10,3,3,1
IQdata_sample10080_target4_snr10.pt,10,4,4,1
IQdata_sample3349_target1_snr8.pt,8,1,1,1
IQdata_sample748_target0_snr-2.pt,-2,0,0,1
IQdata_sample1781_target1_snr-16.pt,-16,1,4,0
IQdata_sample11761_target4_snr2.pt,2,4,4,1
IQdata_sample12158_target4_snr30.pt,30,4,4,1
IQdata_sample2461_target1_snr-16.pt,-16,1,4,0
IQdata_sample7943_target5_snr-10.pt,-10,5,5,1
IQdata_sample12920_target4_snr20.pt,20,4,4,1
IQdata_sample10131_target4_snr14.pt,14,4,4,1
IQdata_sample922_target0_snr-18.pt,-18,0,4,0
IQdata_sample9714_target4_snr-10.pt,-10,4,4,1
IQdata_sample8723_target6_snr20.pt,20,6,6,1
IQdata_sample6446_target5_snr-4.pt,-4,5,5,1
IQdata_sample17114_target4_snr30.pt,30,4,4,1
IQdata_sample15983_target4_snr0.pt,0,4,4,1
IQdata_sample7807_target5_snr18.pt,18,5,5,1
IQdata_sample10951_target4_snr-18.pt,-18,4,4,1
IQdata_sample6939_target5_snr-20.pt,-20,5,4,0
IQdata_sample14513_target4_snr22.pt,22,4,4,1
IQdata_sample13939_target4_snr16.pt,16,4,4,1
IQdata_sample16972_target4_snr2.pt,2,4,4,1
IQdata_sample1855_target1_snr2.pt,2,1,1,1
IQdata_sample12048_target4_snr4.pt,4,4,4,1
IQdata_sample8861_target6_snr6.pt,6,6,6,1
IQdata_sample10541_target4_snr6.pt,6,4,4,1
IQdata_sample12415_target4_snr16.pt,16,4,4,1
IQdata_sample2857_target1_snr20.pt,20,1,1,1
IQdata_sample15832_target4_snr4.pt,4,4,4,1
IQdata_sample2423_target1_snr-8.pt,-8,1,1,1
IQdata_sample6827_target5_snr-6.pt,-6,5,5,1
IQdata_sample11617_target4_snr-20.pt,-20,4,4,1
IQdata_sample7372_target5_snr2.pt,2,5,5,1
IQdata_sample10774_target4_snr-16.pt,-16,4,4,1
IQdata_sample14306_target4_snr-12.pt,-12,4,4,1
IQdata_sample9268_target4_snr-20.pt,-20,4,1,0
IQdata_sample6689_target5_snr30.pt,30,5,5,1
IQdata_sample8754_target6_snr2.pt,2,6,6,1
IQdata_sample6030_target3_snr-4.pt,-4,3,3,1
IQdata_sample1098_target0_snr-14.pt,-14,0,4,0
IQdata_sample5470_target2_snr-4.pt,-4,2,2,1
IQdata_sample6550_target5_snr20.pt,20,5,5,1
IQdata_sample5785_target3_snr8.pt,8,3,3,1
IQdata_sample3498_target1_snr-14.pt,-14,1,4,0
IQdata_sample13530_target4_snr22.pt,22,4,4,1
IQdata_sample7926_target5_snr26.pt,26,5,5,1
IQdata_sample2505_target1_snr-20.pt,-20,1,4,0
IQdata_sample8767_target6_snr4.pt,4,6,6,1
IQdata_sample10368_target4_snr-6.pt,-6,4,4,1
IQdata_sample589_target0_snr14.pt,14,0,0,1
IQdata_sample15193_target4_snr20.pt,20,4,4,1
IQdata_sample15706_target4_snr8.pt,8,4,4,1
IQdata_sample11197_target4_snr28.pt,28,4,4,1
IQdata_sample7573_target5_snr8.pt,8,5,5,1
IQdata_sample8187_target6_snr18.pt,18,6,6,1
IQdata_sample15338_target4_snr10.pt,10,4,4,1
IQdata_sample4641_target1_snr-6.pt,-6,1,2,0
IQdata_sample8280_target6_snr-6.pt,-6,6,6,1
IQdata_sample9377_target4_snr2.pt,2,4,4,1
IQdata_sample12715_target4_snr-10.pt,-10,4,4,1
IQdata_sample7723_target5_snr20.pt,20,5,5,1
IQdata_sample13446_target4_snr24.pt,24,4,2,0
IQdata_sample2191_target1_snr12.pt,12,1,1,1
IQdata_sample17564_target4_snr26.pt,26,4,4,1
IQdata_sample2718_target1_snr28.pt,28,1,1,1
IQdata_sample12272_target4_snr-4.pt,-4,4,4,1
IQdata_sample11380_target4_snr14.pt,14,4,4,1
IQdata_sample10741_target4_snr6.pt,6,4,4,1
IQdata_sample1278_target0_snr-14.pt,-14,0,4,0
IQdata_sample2388_target1_snr18.pt,18,1,1,1
IQdata_sample15891_target4_snr-14.pt,-14,4,4,1
IQdata_sample15260_target4_snr10.pt,10,4,4,1
IQdata_sample11211_target4_snr4.pt,4,4,4,1
IQdata_sample3142_target1_snr24.pt,24,1,1,1
IQdata_sample4930_target2_snr-6.pt,-6,2,2,1
IQdata_sample8192_target6_snr12.pt,12,6,6,1
IQdata_sample8799_target6_snr12.pt,12,6,6,1
IQdata_sample9592_target4_snr26.pt,26,4,1,0
IQdata_sample12384_target4_snr-8.pt,-8,4,4,1
IQdata_sample7563_target5_snr-2.pt,-2,5,5,1
IQdata_sample7673_target5_snr22.pt,22,5,5,1
IQdata_sample16785_target4_snr-4.pt,-4,4,4,1
IQdata_sample10083_target4_snr-14.pt,-14,4,1,0
IQdata_sample8920_target4_snr10.pt,10,4,4,1
IQdata_sample7443_target5_snr20.pt,20,5,5,1
IQdata_sample7127_target5_snr8.pt,8,5,5,1
IQdata_sample2160_target1_snr-2.pt,-2,1,1,1
IQdata_sample5652_target3_snr26.pt,26,3,3,1
IQdata_sample8373_target6_snr-18.pt,-18,6,4,0
IQdata_sample10718_target4_snr8.pt,8,4,4,1
IQdata_sample9635_target4_snr-14.pt,-14,4,4,1
IQdata_sample8938_target4_snr6.pt,6,4,4,1
IQdata_sample6037_target3_snr8.pt,8,3,3,1
IQdata_sample9426_target4_snr-6.pt,-6,4,4,1
IQdata_sample620_target0_snr0.pt,0,0,0,1
IQdata_sample13393_target4_snr24.pt,24,4,4,1
IQdata_sample9565_target4_snr18.pt,18,4,4,1
IQdata_sample16150_target4_snr-8.pt,-8,4,4,1
IQdata_sample3381_target1_snr-8.pt,-8,1,4,0
IQdata_sample15177_target4_snr-10.pt,-10,4,4,1
IQdata_sample12006_target4_snr-20.pt,-20,4,4,1
IQdata_sample9403_target4_snr0.pt,0,4,4,1
IQdata_sample389_target0_snr-18.pt,-18,0,1,0
IQdata_sample12902_target4_snr6.pt,6,4,1,0
IQdata_sample2880_target1_snr-2.pt,-2,1,1,1
IQdata_sample7479_target5_snr16.pt,16,5,5,1
IQdata_sample3593_target1_snr16.pt,16,1,1,1
IQdata_sample2642_target1_snr30.pt,30,1,1,1
IQdata_sample426_target0_snr16.pt,16,0,0,1
IQdata_sample3958_target1_snr0.pt,0,1,1,1
IQdata_sample5243_target2_snr-12.pt,-12,2,4,0
IQdata_sample16731_target4_snr16.pt,16,4,4,1
IQdata_sample1628_target1_snr14.pt,14,1,1,1
IQdata_sample15398_target4_snr-4.pt,-4,4,4,1
IQdata_sample16870_target4_snr30.pt,30,4,4,1
IQdata_sample14639_target4_snr0.pt,0,4,4,1
IQdata_sample16168_target4_snr-10.pt,-10,4,4,1
IQdata_sample10525_target4_snr0.pt,0,4,4,1
IQdata_sample4823_target2_snr-18.pt,-18,2,4,0
IQdata_sample12364_target4_snr-14.pt,-14,4,4,1
IQdata_sample17096_target4_snr26.pt,26,4,4,1
IQdata_sample7385_target5_snr24.pt,24,5,5,1
IQdata_sample4370_target1_snr10.pt,10,1,1,1
IQdata_sample11332_target4_snr-6.pt,-6,4,4,1
IQdata_sample11030_target4_snr16.pt,16,4,4,1
IQdata_sample5053_target2_snr14.pt,14,2,2,1
IQdata_sample925_target0_snr8.pt,8,0,0,1
IQdata_sample1849_target1_snr-2.pt,-2,1,1,1
IQdata_sample10238_target4_snr-12.pt,-12,4,4,1
IQdata_sample16796_target4_snr16.pt,16,4,4,1
IQdata_sample7718_target5_snr-14.pt,-14,5,5,1
IQdata_sample12336_target4_snr-18.pt,-18,4,4,1
IQdata_sample3418_target1_snr-16.pt,-16,1,1,1
IQdata_sample13265_target4_snr24.pt,24,4,4,1
IQdata_sample2741_target1_snr6.pt,6,1,1,1
IQdata_sample11794_target4_snr30.pt,30,4,4,1
IQdata_sample2715_target1_snr14.pt,14,1,1,1
IQdata_sample1824_target1_snr-14.pt,-14,1,4,0
IQdata_sample10107_target4_snr20.pt,20,4,4,1
IQdata_sample15583_target4_snr12.pt,12,4,4,1
IQdata_sample16982_target4_snr14.pt,14,4,4,1
IQdata_sample2231_target1_snr-4.pt,-4,1,1,1
IQdata_sample4550_target1_snr-6.pt,-6,1,1,1
IQdata_sample10984_target4_snr30.pt,30,4,4,1
IQdata_sample16983_target4_snr-12.pt,-12,4,4,1
IQdata_sample14005_target4_snr12.pt,12,4,4,1
IQdata_sample1975_target1_snr18.pt,18,1,1,1
IQdata_sample1102_target0_snr-18.pt,-18,0,4,0
IQdata_sample10920_target4_snr12.pt,12,4,4,1
IQdata_sample11192_target4_snr10.pt,10,4,4,1
IQdata_sample16499_target4_snr-4.pt,-4,4,4,1
IQdata_sample2988_target1_snr22.pt,22,1,1,1
IQdata_sample7836_target5_snr-10.pt,-10,5,5,1
IQdata_sample14702_target4_snr8.pt,8,4,4,1
IQdata_sample10338_target4_snr-6.pt,-6,4,4,1
IQdata_sample1152_target0_snr30.pt,30,0,0,1
IQdata_sample9706_target4_snr28.pt,28,4,4,1
IQdata_sample10613_target4_snr-12.pt,-12,4,1,0
IQdata_sample6417_target5_snr22.pt,22,5,5,1
IQdata_sample17142_target4_snr10.pt,10,4,4,1
IQdata_sample7514_target5_snr12.pt,12,5,5,1
IQdata_sample9219_target4_snr24.pt,24,4,2,0
IQdata_sample9322_target4_snr2.pt,2,4,4,1
IQdata_sample11525_target4_snr-4.pt,-4,4,0,0
IQdata_sample15148_target4_snr24.pt,24,4,4,1
IQdata_sample15227_target4_snr-20.pt,-20,4,4,1
IQdata_sample6445_target5_snr-14.pt,-14,5,5,1
IQdata_sample14495_target4_snr22.pt,22,4,4,1
IQdata_sample2091_target1_snr-6.pt,-6,1,4,0
IQdata_sample15812_target4_snr-12.pt,-12,4,4,1
IQdata_sample16833_target4_snr14.pt,14,4,4,1
IQdata_sample17663_target4_snr6.pt,6,4,4,1
IQdata_sample11812_target4_snr20.pt,20,4,4,1
IQdata_sample8025_target6_snr24.pt,24,6,6,1
IQdata_sample992_target0_snr30.pt,30,0,0,1
IQdata_sample6630_target5_snr0.pt,0,5,5,1
IQdata_sample10943_target4_snr20.pt,20,4,4,1
IQdata_sample6679_target5_snr28.pt,28,5,5,1
IQdata_sample15828_target4_snr8.pt,8,4,4,1
IQdata_sample1175_target0_snr8.pt,8,0,0,1
IQdata_sample13327_target4_snr28.pt,28,4,4,1
IQdata_sample2325_target1_snr2.pt,2,1,1,1
IQdata_sample1274_target0_snr18.pt,18,0,0,1
IQdata_sample2627_target1_snr24.pt,24,1,1,1
IQdata_sample5899_target3_snr-12.pt,-12,3,3,1
IQdata_sample1321_target1_snr20.pt,20,1,1,1
IQdata_sample3747_target1_snr28.pt,28,1,1,1
IQdata_sample13609_target4_snr6.pt,6,4,4,1
IQdata_sample15848_target4_snr12.pt,12,4,4,1
IQdata_sample11889_target4_snr30.pt,30,4,4,1
IQdata_sample14461_target4_snr-20.pt,-20,4,4,1
IQdata_sample8273_target6_snr28.pt,28,6,6,1
IQdata_sample6225_target3_snr-2.pt,-2,3,3,1
IQdata_sample6643_target5_snr10.pt,10,5,5,1
IQdata_sample17629_target4_snr-2.pt,-2,4,4,1
IQdata_sample14084_target4_snr6.pt,6,4,4,1
IQdata_sample5532_target2_snr22.pt,22,2,2,1
IQdata_sample14317_target4_snr-20.pt,-20,4,4,1
IQdata_sample4443_target1_snr-16.pt,-16,1,4,0
IQdata_sample16231_target4_snr-8.pt,-8,4,4,1
IQdata_sample1773_target1_snr-4.pt,-4,1,1,1
IQdata_sample11566_target4_snr0.pt,0,4,4,1
IQdata_sample11223_target4_snr24.pt,24,4,4,1
IQdata_sample3183_target1_snr18.pt,18,1,1,1
IQdata_sample9701_target4_snr18.pt,18,4,4,1
IQdata_sample6119_target3_snr0.pt,0,3,3,1
IQdata_sample4341_target1_snr24.pt,24,1,2,0
IQdata_sample12026_target4_snr-16.pt,-16,4,4,1
IQdata_sample12014_target4_snr28.pt,28,4,4,1
IQdata_sample3683_target1_snr-2.pt,-2,1,1,1
IQdata_sample17522_target4_snr-2.pt,-2,4,4,1
IQdata_sample12345_target4_snr-10.pt,-10,4,4,1
IQdata_sample613_target0_snr28.pt,28,0,0,1
IQdata_sample2953_target1_snr28.pt,28,1,1,1
IQdata_sample4366_target1_snr26.pt,26,1,1,1
IQdata_sample1912_target1_snr28.pt,28,1,1,1
IQdata_sample5702_target3_snr16.pt,16,3,3,1
IQdata_sample11419_target4_snr-4.pt,-4,4,4,1
IQdata_sample9329_target4_snr-14.pt,-14,4,4,1
IQdata_sample14877_target4_snr30.pt,30,4,4,1
IQdata_sample4241_target1_snr-18.pt,-18,1,4,0
IQdata_sample16091_target4_snr24.pt,24,4,4,1
IQdata_sample9538_target4_snr-14.pt,-14,4,4,1
IQdata_sample10097_target4_snr-18.pt,-18,4,4,1
IQdata_sample7212_target5_snr0.pt,0,5,5,1
IQdata_sample15251_target4_snr-10.pt,-10,4,4,1
IQdata_sample14466_target4_snr-6.pt,-6,4,4,1
IQdata_sample6481_target5_snr28.pt,28,5,5,1
IQdata_sample12726_target4_snr-6.pt,-6,4,4,1
IQdata_sample17375_target4_snr-2.pt,-2,4,4,1
IQdata_sample753_target0_snr-12.pt,-12,0,4,0
IQdata_sample3980_target1_snr10.pt,10,1,1,1
IQdata_sample1244_target0_snr-6.pt,-6,0,6,0
IQdata_sample9430_target4_snr4.pt,4,4,4,1
IQdata_sample14057_target4_snr0.pt,0,4,4,1
IQdata_sample754_target0_snr4.pt,4,0,0,1
IQdata_sample5757_target3_snr-10.pt,-10,3,3,1
IQdata_sample2899_target1_snr20.pt,20,1,1,1
IQdata_sample5352_target2_snr20.pt,20,2,2,1
IQdata_sample14432_target4_snr0.pt,0,4,4,1
IQdata_sample8386_target6_snr14.pt,14,6,6,1
IQdata_sample5064_target2_snr-2.pt,-2,2,2,1
IQdata_sample10583_target4_snr8.pt,8,4,4,1
IQdata_sample1251_target0_snr-6.pt,-6,0,0,1
IQdata_sample4458_target1_snr-14.pt,-14,1,4,0
IQdata_sample17306_target4_snr-16.pt,-16,4,4,1
IQdata_sample1038_target0_snr26.pt,26,0,0,1
IQdata_sample10106_target4_snr24.pt,24,4,4,1
IQdata_sample16203_target4_snr28.pt,28,4,4,1
IQdata_sample10354_target4_snr12.pt,12,4,4,1
IQdata_sample14978_target4_snr-4.pt,-4,4,4,1
IQdata_sample9139_target4_snr-4.pt,-4,4,4,1
IQdata_sample1405_target1_snr2.pt,2,1,1,1
IQdata_sample8213_target6_snr-20.pt,-20,6,4,0
IQdata_sample11901_target4_snr-20.pt,-20,4,4,1
IQdata_sample15710_target4_snr-18.pt,-18,4,4,1
IQdata_sample7700_target5_snr24.pt,24,5,5,1
IQdata_sample16413_target4_snr-6.pt,-6,4,4,1
IQdata_sample3805_target1_snr20.pt,20,1,1,1
IQdata_sample4498_target1_snr8.pt,8,1,1,1
IQdata_sample8360_target6_snr-2.pt,-2,6,6,1
IQdata_sample9462_target4_snr-18.pt,-18,4,4,1
IQdata_sample12949_target4_snr0.pt,0,4,4,1
IQdata_sample724_target0_snr20.pt,20,0,0,1
IQdata_sample12188_target4_snr22.pt,22,4,4,1
IQdata_sample16224_target4_snr22.pt,22,4,4,1
IQdata_sample16478_target4_snr-12.pt,-12,4,4,1
IQdata_sample10040_target4_snr-2.pt,-2,4,4,1
IQdata_sample6250_target3_snr20.pt,20,3,3,1
IQdata_sample17615_target4_snr-8.pt,-8,4,4,1
IQdata_sample14909_target4_snr28.pt,28,4,4,1
IQdata_sample6547_target5_snr-20.pt,-20,5,4,0
IQdata_sample15961_target4_snr10.pt,10,4,4,1
IQdata_sample13379_target4_snr26.pt,26,4,4,1
IQdata_sample5104_target2_snr-18.pt,-18,2,4,0
IQdata_sample6972_target5_snr-14.pt,-14,5,1,0
IQdata_sample17371_target4_snr14.pt,14,4,4,1
IQdata_sample9689_target4_snr0.pt,0,4,4,1
IQdata_sample8406_target6_snr2.pt,2,6,6,1
IQdata_sample987_target0_snr-12.pt,-12,0,4,0
IQdata_sample2321_target1_snr-18.pt,-18,1,2,0
IQdata_sample3492_target1_snr6.pt,6,1,1,1
IQdata_sample11907_target4_snr24.pt,24,4,4,1
IQdata_sample8308_target6_snr30.pt,30,6,6,1
IQdata_sample10065_target4_snr-10.pt,-10,4,1,0
IQdata_sample15896_target4_snr24.pt,24,4,4,1
IQdata_sample7843_target5_snr-4.pt,-4,5,5,1
IQdata_sample12471_target4_snr-8.pt,-8,4,4,1
IQdata_sample3736_target1_snr30.pt,30,1,1,1
IQdata_sample13333_target4_snr10.pt,10,4,4,1
IQdata_sample8303_target6_snr24.pt,24,6,6,1
IQdata_sample840_target0_snr0.pt,0,0,0,1
IQdata_sample6858_target5_snr-18.pt,-18,5,4,0
IQdata_sample12204_target4_snr24.pt,24,4,4,1
IQdata_sample3579_target1_snr10.pt,10,1,1,1
IQdata_sample238_target0_snr0.pt,0,0,0,1
IQdata_sample15434_target4_snr2.pt,2,4,4,1
IQdata_sample2279_target1_snr6.pt,6,1,1,1
IQdata_sample7500_target5_snr8.pt,8,5,5,1
IQdata_sample6559_target5_snr-2.pt,-2,5,5,1
IQdata_sample10241_target4_snr28.pt,28,4,4,1
IQdata_sample12101_target4_snr-4.pt,-4,4,4,1
IQdata_sample10519_target4_snr-6.pt,-6,4,4,1
IQdata_sample14459_target4_snr14.pt,14,4,4,1
IQdata_sample2755_target1_snr10.pt,10,1,1,1
IQdata_sample6475_target5_snr28.pt,28,5,5,1
IQdata_sample6648_target5_snr-16.pt,-16,5,4,0
IQdata_sample5404_target2_snr8.pt,8,2,2,1
IQdata_sample7884_target5_snr26.pt,26,5,5,1
IQdata_sample15942_target4_snr-14.pt,-14,4,4,1
IQdata_sample4186_target1_snr28.pt,28,1,1,1
IQdata_sample3917_target1_snr6.pt,6,1,1,1
IQdata_sample6381_target5_snr-20.pt,-20,5,0,0
IQdata_sample353_target0_snr-20.pt,-20,0,4,0
IQdata_sample3640_target1_snr-16.pt,-16,1,1,1
IQdata_sample594_target0_snr22.pt,22,0,0,1
IQdata_sample16229_target4_snr28.pt,28,4,4,1
IQdata_sample6598_target5_snr-20.pt,-20,5,4,0
IQdata_sample16638_target4_snr26.pt,26,4,4,1
IQdata_sample9379_target4_snr28.pt,28,4,4,1
IQdata_sample10015_target4_snr28.pt,28,4,4,1
IQdata_sample16930_target4_snr-2.pt,-2,4,4,1
IQdata_sample1252_target0_snr12.pt,12,0,0,1
IQdata_sample5135_target2_snr-2.pt,-2,2,1,0
IQdata_sample607_target0_snr-18.pt,-18,0,4,0
IQdata_sample9272_target4_snr-4.pt,-4,4,4,1
IQdata_sample17034_target4_snr-20.pt,-20,4,4,1
IQdata_sample11140_target4_snr6.pt,6,4,4,1
IQdata_sample14847_target4_snr14.pt,14,4,4,1
IQdata_sample14695_target4_snr0.pt,0,4,4,1
IQdata_sample8925_target4_snr28.pt,28,4,4,1
IQdata_sample2090_target1_snr12.pt,12,1,1,1
IQdata_sample6497_target5_snr-12.pt,-12,5,3,0
IQdata_sample7512_target5_snr8.pt,8,5,5,1
IQdata_sample5822_target3_snr-10.pt,-10,3,3,1
IQdata_sample3796_target1_snr-20.pt,-20,1,4,0
IQdata_sample17473_target4_snr6.pt,6,4,4,1
IQdata_sample2779_target1_snr-2.pt,-2,1,1,1
IQdata_sample13450_target4_snr6.pt,6,4,4,1
IQdata_sample14829_target4_snr-6.pt,-6,4,4,1
IQdata_sample6288_target3_snr-2.pt,-2,3,3,1
IQdata_sample9415_target4_snr6.pt,6,4,4,1
IQdata_sample5184_target2_snr0.pt,0,2,2,1
IQdata_sample5514_target2_snr18.pt,18,2,2,1
IQdata_sample11596_target4_snr20.pt,20,4,4,1
IQdata_sample3514_target1_snr26.pt,26,1,1,1
IQdata_sample12502_target4_snr16.pt,16,4,4,1
IQdata_sample8550_target6_snr-14.pt,-14,6,6,1
IQdata_sample366_target0_snr-16.pt,-16,0,4,0
IQdata_sample3211_target1_snr30.pt,30,1,1,1
IQdata_sample4411_target1_snr10.pt,10,1,1,1
IQdata_sample11998_target4_snr8.pt,8,4,4,1
IQdata_sample15437_target4_snr14.pt,14,4,4,1
IQdata_sample8613_target6_snr26.pt,26,6,6,1
IQdata_sample1455_target1_snr-4.pt,-4,1,1,1
IQdata_sample8777_target6_snr10.pt,10,6,6,1
IQdata_sample4308_target1_snr20.pt,20,1,2,0
IQdata_sample5482_target2_snr26.pt,26,2,2,1
IQdata_sample17260_target4_snr12.pt,12,4,4,1
IQdata_sample590_target0_snr-2.pt,-2,0,2,0
IQdata_sample6633_target5_snr22.pt,22,5,5,1
IQdata_sample7809_target5_snr-18.pt,-18,5,4,0
IQdata_sample14156_target4_snr2.pt,2,4,4,1
IQdata_sample1047_target0_snr18.pt,18,0,0,1
IQdata_sample5819_target3_snr28.pt,28,3,3,1
IQdata_sample2065_target1_snr-2.pt,-2,1,1,1
IQdata_sample10995_target4_snr-2.pt,-2,4,4,1
IQdata_sample16078_target4_snr14.pt,14,4,4,1
IQdata_sample11004_target4_snr10.pt,10,4,4,1
IQdata_sample14961_target4_snr12.pt,12,4,4,1
IQdata_sample8965_target4_snr4.pt,4,4,1,0
IQdata_sample15169_target4_snr-6.pt,-6,4,4,1
IQdata_sample8597_target6_snr28.pt,28,6,6,1
IQdata_sample17211_target4_snr16.pt,16,4,4,1
IQdata_sample1434_target1_snr-20.pt,-20,1,4,0
IQdata_sample15109_target4_snr-10.pt,-10,4,4,1
IQdata_sample17481_target4_snr20.pt,20,4,4,1
IQdata_sample4270_target1_snr26.pt,26,1,2,0
IQdata_sample2291_target1_snr28.pt,28,1,1,1
IQdata_sample9335_target4_snr-4.pt,-4,4,4,1
IQdata_sample17195_target4_snr18.pt,18,4,4,1
IQdata_sample12434_target4_snr22.pt,22,4,4,1
IQdata_sample3972_target1_snr0.pt,0,1,1,1
IQdata_sample11645_target4_snr-20.pt,-20,4,4,1
IQdata_sample9804_target4_snr-2.pt,-2,4,1,0
IQdata_sample17064_target4_snr-20.pt,-20,4,4,1
IQdata_sample12617_target4_snr8.pt,8,4,4,1
IQdata_sample17168_target4_snr16.pt,16,4,4,1
IQdata_sample8956_target4_snr-12.pt,-12,4,4,1
IQdata_sample14796_target4_snr-16.pt,-16,4,4,1
IQdata_sample1513_target1_snr14.pt,14,1,1,1
IQdata_sample15473_target4_snr-14.pt,-14,4,4,1
IQdata_sample3424_target1_snr-16.pt,-16,1,4,0
IQdata_sample6180_target3_snr26.pt,26,3,3,1
IQdata_sample6093_target3_snr24.pt,24,3,3,1
IQdata_sample12697_target4_snr-20.pt,-20,4,4,1
IQdata_sample8472_target6_snr26.pt,26,6,6,1
IQdata_sample11987_target4_snr-8.pt,-8,4,4,1
IQdata_sample3443_target1_snr2.pt,2,1,1,1
IQdata_sample9625_target4_snr-8.pt,-8,4,4,1
IQdata_sample6975_target5_snr10.pt,10,5,5,1
IQdata_sample8460_target6_snr20.pt,20,6,6,1
IQdata_sample16569_target4_snr-8.pt,-8,4,4,1
IQdata_sample3479_target1_snr18.pt,18,1,1,1
IQdata_sample931_target0_snr-14.pt,-14,0,4,0
IQdata_sample2720_target1_snr10.pt,10,1,1,1
IQdata_sample15609_target4_snr16.pt,16,4,4,1
IQdata_sample2332_target1_snr-12.pt,-12,1,4,0
IQdata_sample1064_target0_snr-6.pt,-6,0,4,0
IQdata_sample17527_target4_snr14.pt,14,4,1,0
IQdata_sample15407_target4_snr16.pt,16,4,4,1
IQdata_sample12723_target4_snr-2.pt,-2,4,4,1
IQdata_sample15155_target4_snr-18.pt,-18,4,4,1
IQdata_sample8411_target6_snr22.pt,22,6,6,1
IQdata_sample16562_target4_snr8.pt,8,4,4,1
